comment_id,comment,split,out_label_model_Gen,out_label_model_Dis
72656754.0,sdata   newlinetokenunblock this account por favor     edata,test,0,0
312219882.0,sdata   newlinetokenyou might want to have it more on his occultism he was heavy into seances and the such there are many of his plays that deal with the matter his understanding of time the soul and immortality are likewise interesting it would probably be best to come up with a separate page first and then summarize that page in a section william butler yeatss occultism something along that line      edata,test,0,0
626139888.0,sdata   newlinetoken not done its not clear what changes you want to be made please mention the specific changes in a change x to y format      edata,test,0,0
699569747.0,sdata   newlinetokenno you utter retard hispanic means from spain mexicans are not hispanic only idiot uneducated yanks call them that since they are retards who cant tell the difference between the white people from spain and the red people of mexico mexicans and indians whoohoo feather natives like apache sioux and other former scalping savages from the lone ranger era are the same race they got conquered by white spaniards aka true hispanics and that is the reason nonwhite red mexicans are hispanophones theyre not hispanics from spain is the true definition of hispanic they are mayans or aztecs or whatever tribe the native people of spain are white newlinetokennewlinetokenmaybe since retarded yanks cant grasp these facts them mexicans ought to be shamed for their defeated loser past so they can quit speaking  the european spanish language and go back to speaking aztec that way you imbeciles will quit calling these nonspaniards nonwhites hispanics or latino and call them what they are red indigenous native americans that way you will learn the difference pendejos gringosnewlinetokennewlinetokenits about time blacks are no longer called negroes its now an insult to call asians orientals even though taj mahal indians are also asians duh so quit calling mexicans hispanic or we will start calling you yanks english or british    edata,test,0,0
66675616.0,sdata   newlinetokennewlinetoken euploidy newlinetokenim pretty sure this section is wrong according to my uni lecture notes and biology dictionary i would just like someone else with a little more knowledge to write this correctly as far as i can determine euploidy is having integral multiples of the haploid number of chromosomes ie haploid diploid triploid tetraploid etc this seems to suggest to me that the euploid number if there is such a thing would be equal to the haploid number but i dont really want to put this in unless i am sure     edata,test,0,0
362447705.0,sdata   redirect talklife as we know it tv show   edata,test,0,0
54618973.0,sdata   none of that matters  see licensing act of   see the talk page  its time to run whois and go squish some ip editor   newlinetokennewlinetoken   edata,test,0,0
15718372.0,sdata   newlinetokennewlinetokenpps  how do you put a vote on something nominated to be deleted  i tried to vote to delete round faced asian and it didnt show up    edata,test,0,0
230512715.0,sdata   good job  i wouldnt dare undertake anything like this for the french national assembly or even the one in quebec  one small thing the article mentions that each state has a house and a senate the nebraska legislature has only one house  its members are called senators  this may not be important enough for your governor article i just wanted to point it out   newlinetokennewlinetoken   edata,test,0,0
609293101.0,sdata   newlinetokennewlinetokenthe yuca page over the previous disambig looks good to me      edata,test,0,0
